SK_ID_CURR,TARGET
101140,0.658028781414032
101149,0.7266117930412292
101160,0.5573230981826782
101169,0.7107570171356201
101181,0.49286723136901855
101186,0.036732278764247894
101190,0.4052019715309143
101193,0.6626253724098206
101194,0.4575737416744232
101198,0.6225632429122925
101200,0.20251935720443726
101204,0.39308813214302063
101211,0.48008641600608826
101213,0.4915946424007416
101223,0.5839124917984009
101225,0.5378144979476929
101237,0.29477763175964355
101243,0.5198120474815369
101244,0.6905491352081299
101258,0.17265461385250092
101259,0.7345471978187561
101268,0.7365492582321167
101269,0.4042207598686218
101271,0.37042757868766785
101279,0.1810898333787918
101281,0.7947918176651001
101287,0.520108163356781
101292,0.26132529973983765
101294,0.2404889017343521
101296,0.5746244192123413
101297,0.15815570950508118
101299,0.17727001011371613
101301,0.140867680311203
101305,0.4621145725250244
101308,0.5764116048812866
101318,0.15049462020397186
101327,0.7654096484184265
101329,0.14063553512096405
101332,0.5428552627563477
101337,0.36234793066978455
101343,0.1796330362558365
101345,0.10595361143350601
101346,0.16145773231983185
101353,0.18262192606925964
101354,0.6771482825279236
101355,0.6946495771408081
101356,0.19051899015903473
101362,0.4868999719619751
101363,0.907067060470581
101365,0.4185533821582794
101366,0.6114172339439392
101367,0.8141011595726013
101368,0.14551948010921478
101374,0.7818711996078491
101380,0.11472439020872116
101383,0.2493872344493866
101398,0.16299968957901
101399,0.8044126629829407
101401,0.8507962226867676
101412,0.5954573750495911
101426,0.40871962904930115
101427,0.888733983039856
101428,0.5696939826011658
101429,0.6813334822654724
101434,0.21686796844005585
101440,0.7977568507194519
101448,0.6003429889678955
101449,0.21145986020565033
101465,0.6000810265541077
101467,0.1136067658662796
101472,0.5949662327766418
101478,0.790768027305603
101497,0.5544548630714417
101504,0.4561784863471985
101547,0.25702518224716187
101548,0.26841315627098083
101555,0.2993932366371155
101570,0.15760356187820435
101572,0.45342230796813965
101578,0.2603203058242798
101580,0.37566283345222473
101588,0.4753584563732147
101602,0.4401721954345703
101610,0.5299860239028931
101614,0.5598680377006531
101616,0.1579495668411255
101643,0.47311931848526
101644,0.2969643771648407
101649,0.4488544166088104
101650,0.42545807361602783
101665,0.14122413098812103
101667,0.3371276259422302
101669,0.5886595249176025
101674,0.6933550238609314
101675,0.10401692241430283
101678,0.5807892680168152
101682,0.43840792775154114
101686,0.3260056674480438
101697,0.7167530059814453
101700,0.8200464844703674
101711,0.21123918890953064
101714,0.4183169901371002
101715,0.7951766848564148
101728,0.22942812740802765
101732,0.18060339987277985
101757,0.3283084034919739
101758,0.36181193590164185
101759,0.2247619479894638
101762,0.22723710536956787
101764,0.23260606825351715
101780,0.8040555715560913
101784,0.17161156237125397
101789,0.1893315464258194
101816,0.4145899713039398
101819,0.1951388269662857
101827,0.06706912815570831
101863,0.23645660281181335
101867,0.41514045000076294
101870,0.16153721511363983
101873,0.761304497718811
101878,0.5676723122596741
101879,0.2345939427614212
101880,0.19700071215629578
101887,0.423962265253067
101897,0.17335212230682373
101901,0.41625937819480896
101903,0.7902456521987915
101920,0.462323933839798
101921,0.16609470546245575
101922,0.1609618365764618
101961,0.5472432374954224
101962,0.268911212682724
101971,0.4475102722644806
101976,0.8115370273590088
102002,0.406807005405426
102005,0.2653563618659973
102007,0.7036327123641968
102017,0.11794419586658478
102019,0.621762752532959
102029,0.1018054261803627
102051,0.7078605890274048
102052,0.07410629093647003
102054,0.12216521054506302
102062,0.6240717172622681
102067,0.7239184975624084
102068,0.3770875632762909
102070,0.49642083048820496
102090,0.6758854985237122
102092,0.6447117924690247
102099,0.6351925134658813
102100,0.24179475009441376
102112,0.7341415286064148
102113,0.2089187502861023
102122,0.8189845085144043
102123,0.43687915802001953
102125,0.22889411449432373
102126,0.5343605279922485
102146,0.23521849513053894
102147,0.2976164221763611
102151,0.23275870084762573
102158,0.7748784422874451
102159,0.23061928153038025
102162,0.4622367322444916
102165,0.1506127566099167
102166,0.40867993235588074
102174,0.19624008238315582
102193,0.7742141485214233
102198,0.4523621201515198
102205,0.7390112280845642
102206,0.16142620146274567
102218,0.20702724158763885
102221,0.1848476678133011
102230,0.5370728373527527
102238,0.2668735682964325
102248,0.39959481358528137
102252,0.7360058426856995
102259,0.3785404860973358
102262,0.6027318835258484
102273,0.3276955485343933
102286,0.5859017372131348
102293,0.12106761336326599
102294,0.08610972762107849
102296,0.4318230450153351
102298,0.5293175578117371
102303,0.12897644937038422
102309,0.17864598333835602
102315,0.3705989122390747
102340,0.5855882167816162
102342,0.5759274959564209
102344,0.28935784101486206
102346,0.5200627446174622
102347,0.12825123965740204
102374,0.47553762793540955
102380,0.34216949343681335
102387,0.14578740298748016
102393,0.4151078462600708
102403,0.18780523538589478
102413,0.24192465841770172
102414,0.1023285761475563
102415,0.27467018365859985
102416,0.66851407289505
102439,0.2934013903141022
102441,0.3817741870880127
102443,0.16057953238487244
102444,0.5372694134712219
102445,0.720004141330719
102448,0.4079815745353699
102449,0.6460062861442566
102450,0.8834576606750488
102456,0.4177362620830536
102458,0.5387492775917053
102459,0.522808849811554
102465,0.39234670996665955
102470,0.7372723817825317
102471,0.18790851533412933
102475,0.4777489900588989
102476,0.8018581867218018
102506,0.4462539255619049
102509,0.255490779876709
102519,0.17005594074726105
102522,0.3180420696735382
102545,0.22976021468639374
102549,0.308490127325058
102562,0.09602999687194824
102563,0.13937287032604218
102568,0.7173344492912292
102582,0.5772102475166321
102592,0.14601987600326538
102597,0.5337839126586914
102605,0.23627877235412598
102614,0.47482261061668396
102617,0.6749507784843445
102634,0.279601126909256
102652,0.17782922089099884
102655,0.16116873919963837
102671,0.6104028224945068
102694,0.7338781356811523
102701,0.5530043244361877
102703,0.16652342677116394
102704,0.1188846305012703
102713,0.08638754487037659
102720,0.5643707513809204
102731,0.08519037812948227
102733,0.2911680340766907
102749,0.3957141637802124
102755,0.5947940349578857
102763,0.03944796323776245
102770,0.36625710129737854
102772,0.4974725842475891
102799,0.6438296437263489
102838,0.19862431287765503
102854,0.1787482649087906
102862,0.6254487633705139
102863,0.21162129938602448
102867,0.12596948444843292
102868,0.12206815928220749
102878,0.42092427611351013
102887,0.2528640627861023
102898,0.7725577354431152
102904,0.5496029257774353
102912,0.3931802809238434
102919,0.2036721408367157
102927,0.6789730787277222
102932,0.2512108385562897
102933,0.5546075105667114
102935,0.11224477738142014
102958,0.3033149838447571
102969,0.721474289894104
102971,0.15264154970645905
102975,0.395285040140152
102979,0.3250834047794342
102982,0.083381287753582
102987,0.7694211006164551
102989,0.4287849962711334
102995,0.5399452447891235
102996,0.2087462991476059
103000,0.22234304249286652
103001,0.6261800527572632
103004,0.2561095654964447
103010,0.1161380186676979
103025,0.7280987501144409
103029,0.19395950436592102
103046,0.6165522933006287
103056,0.28987208008766174
103062,0.5426385998725891
103078,0.31900492310523987
103083,0.22199270129203796
103092,0.2977459132671356
103096,0.40574103593826294
103097,0.5894219875335693
103102,0.8699836730957031
103112,0.3195316195487976
103132,0.22482934594154358
103144,0.4515119194984436
103145,0.5790643095970154
103146,0.09279417246580124
103147,0.4670795202255249
103158,0.2862325608730316
103171,0.5698702335357666
103173,0.4242875277996063
103184,0.13661795854568481
103195,0.5850752592086792
103196,0.4363347589969635
103206,0.14007990062236786
103230,0.486820787191391
103231,0.7709521055221558
103232,0.2598270773887634
103239,0.6259466409683228
103240,0.5998267531394958
103243,0.23332567512989044
103252,0.6419721841812134
103258,0.2721232771873474
103259,0.7384607195854187
103279,0.17810499668121338
103280,0.10521264374256134
103286,0.15240933001041412
103287,0.7856643795967102
103290,0.23611357808113098
103298,0.2407078742980957
103315,0.0797477662563324
103319,0.06752293556928635
103334,0.8048223853111267
103336,0.36819905042648315
103345,0.4750850796699524
103368,0.19028975069522858
103371,0.8003039360046387
103377,0.10200691968202591
103398,0.38856184482574463
103404,0.610938549041748
103408,0.7078298926353455
103410,0.35447075963020325
103418,0.10786978900432587
103420,0.618073582649231
103432,0.6917809247970581
103433,0.1892419159412384
103436,0.08088233321905136
103440,0.17227984964847565
103453,0.25365662574768066
103459,0.41828855872154236
103460,0.4051167964935303
103461,0.20387616753578186
103462,0.26243579387664795
103473,0.5761755108833313
103474,0.21621328592300415
103475,0.7604225873947144
103478,0.6587327122688293
103480,0.31437087059020996
103484,0.1847110390663147
103494,0.5905135273933411
103513,0.5909900665283203
103515,0.5881999135017395
103516,0.6986644864082336
103525,0.7323498725891113
103541,0.8815884590148926
103544,0.12062955647706985
103562,0.8577941060066223
103570,0.8065034747123718
103572,0.4590498208999634
103574,0.148020401597023
103575,0.17271749675273895
103591,0.6885048151016235
103594,0.1495969146490097
103609,0.44463568925857544
103613,0.6110502481460571
103614,0.2595595419406891
103615,0.16346435248851776
103624,0.5829693078994751
103625,0.765981912612915
103628,0.733863890171051
103629,0.07488386332988739
103647,0.32855620980262756
103648,0.5247386693954468
103651,0.29167816042900085
103658,0.22366349399089813
103668,0.46877720952033997
103669,0.3696155548095703
103676,0.27499374747276306
103682,0.34316280484199524
103683,0.22915300726890564
103689,0.08713226765394211
103725,0.4315137267112732
103733,0.5024663209915161
103744,0.2129356414079666
103762,0.6114883422851562
103771,0.8788944482803345
103773,0.06080576032400131
103783,0.5056465268135071
103784,0.34434300661087036
103808,0.07363441586494446
103812,0.3592629134654999
103813,0.7716032266616821
103814,0.4296542704105377
103818,0.5839002132415771
103824,0.1135447546839714
103828,0.1249987855553627
103830,0.6573488116264343
103840,0.1326827108860016
103842,0.5458162426948547
103847,0.65642249584198
103848,0.6708856821060181
103851,0.31055158376693726
103854,0.6356942057609558
103857,0.7479936480522156
103861,0.2684457004070282
103862,0.3244183361530304
103865,0.3199836015701294
103870,0.09303804486989975
103876,0.47168025374412537
103891,0.8091813325881958
103908,0.401835173368454
103914,0.6027833223342896
103918,0.34111103415489197
103940,0.13671857118606567
103963,0.6599156856536865
103966,0.28571370244026184
103971,0.6757490634918213
103980,0.6000471115112305
103984,0.36970055103302
103985,0.3911018371582031
103998,0.8676860332489014
104019,0.21537864208221436
104026,0.31439411640167236
104035,0.657835841178894
104044,0.4196193814277649
104045,0.26019471883773804
104047,0.6047323942184448
104051,0.13403257727622986
104058,0.49986815452575684
104063,0.19949312508106232
104066,0.7338838577270508
104087,0.322696715593338
104089,0.3307989835739136
104095,0.376434862613678
104098,0.7708398699760437
104104,0.15059325098991394
104110,0.8025879859924316
104120,0.2106158584356308
104122,0.42906180024147034
104131,0.27244094014167786
104132,0.24843841791152954
104135,0.16383498907089233
104136,0.2873325049877167
104149,0.448512464761734
104150,0.3107411563396454
104156,0.7099583745002747
104165,0.6016630530357361
104175,0.10632973909378052
104179,0.6855951547622681
104184,0.6673746109008789
104206,0.2516748905181885
104216,0.8319643139839172
104230,0.5925286412239075
104257,0.27545231580734253
104272,0.24445851147174835
104273,0.2499402016401291
104278,0.14753711223602295
104294,0.5241300463676453
104295,0.3457282781600952
104297,0.3773670494556427
104298,0.6963765621185303
104308,0.30498409271240234
104318,0.12767294049263
104319,0.51314777135849
104320,0.47370973229408264
104327,0.6647490859031677
104334,0.634471595287323
104344,0.2642076313495636
104350,0.18330344557762146
104351,0.7983102202415466
104354,0.28534820675849915
104369,0.5457731485366821
104376,0.5807890295982361
104381,0.21885545551776886
104384,0.5125130414962769
104391,0.21276997029781342
104394,0.5005225539207458
104398,0.7823101282119751
104402,0.13012228906154633
104408,0.5696613192558289
104409,0.060177549719810486
104410,0.79487144947052
104412,0.5089203715324402
104417,0.6768488883972168
104424,0.5976415872573853
104426,0.11715386062860489
104435,0.1973569542169571
104445,0.21476145088672638
104458,0.21690671145915985
104460,0.26279589533805847
104466,0.10324155539274216
104472,0.6279999613761902
104473,0.5058521628379822
104479,0.1343643069267273
104480,0.3574638366699219
104482,0.29670053720474243
104499,0.21134068071842194
104501,0.10781218111515045
104502,0.18417680263519287
104506,0.40784552693367004
104510,0.10030097514390945
104512,0.5123216509819031
104520,0.7832649946212769
104528,0.4594775438308716
104529,0.14559662342071533
104541,0.22917689383029938
104578,0.07765527814626694
104584,0.5888490676879883
104588,0.6605784296989441
104602,0.6634550094604492
104610,0.22483883798122406
104611,0.6607632637023926
104618,0.4533436596393585
104620,0.31395184993743896
104622,0.05609111487865448
104624,0.3551589846611023
104625,0.48137134313583374
104634,0.6706611514091492
104639,0.4590337872505188
104646,0.09907706826925278
104647,0.5677877068519592
104652,0.2649417221546173
104670,0.36055848002433777
104677,0.1627252995967865
104685,0.5860907435417175
104691,0.2878744304180145
104696,0.5426913499832153
104699,0.11640813201665878
104712,0.6291953325271606
104714,0.08011025190353394
104717,0.3596550524234772
104718,0.33687758445739746
104740,0.33995530009269714
104741,0.2874487042427063
104743,0.04554515331983566
104744,0.16103039681911469
104747,0.334689199924469
104767,0.48438215255737305
104772,0.7917174100875854
104776,0.7678638696670532
104779,0.3509644865989685
104814,0.0806608572602272
104815,0.2942487895488739
104830,0.5446668267250061
104831,0.6886482834815979
104833,0.3315206468105316
104839,0.22103314101696014
104840,0.21954937279224396
104860,0.4902088940143585
104861,0.15636670589447021
104866,0.45096924901008606
104870,0.13047492504119873
104877,0.47742947936058044
104878,0.1574622541666031
104879,0.1552853137254715
104880,0.5977504253387451
104899,0.18610702455043793
104906,0.2811071276664734
104907,0.5931950807571411
104913,0.5597392916679382
104916,0.49471545219421387
104921,0.4040814936161041
104930,0.23225881159305573
104931,0.907362699508667
104936,0.33764559030532837
104937,0.45950737595558167
104942,0.17178799211978912
104943,0.19193533062934875
104969,0.44068068265914917
104972,0.846476137638092
104988,0.6256726980209351
105013,0.16109967231750488
105015,0.305011123418808
105019,0.1532381772994995
105027,0.355989933013916
105030,0.6515259742736816
105035,0.818865954875946
105041,0.1816256046295166
105051,0.658340573310852
105056,0.4486697316169739
105067,0.8579835295677185
105071,0.24193288385868073
105072,0.142450213432312
105074,0.677262008190155
105091,0.46622520685195923
105101,0.34889477491378784
105103,0.20455259084701538
105134,0.434254914522171
105139,0.06336197257041931
105142,0.5203964710235596
105146,0.3952195942401886
105163,0.5439878702163696
105168,0.597335934638977
105172,0.20026499032974243
105176,0.8321230411529541
105195,0.3501148819923401
105196,0.7846234440803528
105197,0.15328316390514374
105203,0.30193525552749634
105223,0.48787832260131836
105227,0.5019999146461487
105228,0.09727920591831207
105230,0.6876945495605469
105231,0.6859585642814636
105239,0.2739925682544708
105242,0.5703463554382324
105244,0.17059636116027832
105245,0.43957602977752686
105248,0.20222224295139313
105249,0.4484195411205292
105266,0.7809659838676453
105271,0.7274993062019348
105276,0.2876897156238556
105282,0.2819276452064514
105292,0.4651346504688263
105297,0.08433844149112701
105332,0.43193647265434265
105333,0.21400733292102814
105343,0.20089766383171082
105344,0.23781421780586243
105345,0.5939623713493347
105357,0.1843445599079132
105359,0.4668600857257843
105366,0.5361682772636414
105367,0.18947751820087433
105370,0.09079518169164658
105377,0.38602733612060547
105390,0.3597186207771301
105399,0.1446124166250229
105403,0.6617053151130676
105404,0.42213812470436096
105414,0.21567511558532715
105417,0.2800963521003723
105425,0.572566032409668
105452,0.6399105787277222
105454,0.5954045057296753
105456,0.2603980302810669
105470,0.1933785378932953
105471,0.15413320064544678
105483,0.40531694889068604
105493,0.6926516890525818
105508,0.6345017552375793
105514,0.20704685151576996
105515,0.25569552183151245
105528,0.7113966345787048
105529,0.20852112770080566
105531,0.2128010392189026
105532,0.3116995096206665
105558,0.3244175612926483
105574,0.11868704855442047
105578,0.10362877696752548
105584,0.8040013909339905
105595,0.3622680604457855
105617,0.7470312118530273
105618,0.32764363288879395
105621,0.37827929854393005
105625,0.2172645777463913
105629,0.5177225470542908
105630,0.16125209629535675
105634,0.17341570556163788
105635,0.14503338932991028
105641,0.5946831107139587
105647,0.5642144680023193
105648,0.18584541976451874
105655,0.15812641382217407
105657,0.22770313918590546
105672,0.46517571806907654
105678,0.6130738258361816
105682,0.4591856598854065
105691,0.27999576926231384
105692,0.43398356437683105
105706,0.25160327553749084
105712,0.20503798127174377
105720,0.40800341963768005
105734,0.20654922723770142
105735,0.28049954771995544
105736,0.36621448397636414
105737,0.16321033239364624
105738,0.4778881371021271
105740,0.8147786259651184
105744,0.1597670316696167
105747,0.5609200596809387
105749,0.7721356153488159
105754,0.31710973381996155
105758,0.16201600432395935
105760,0.5943546295166016
105767,0.6596129536628723
105784,0.3153548836708069
105791,0.13816581666469574
105802,0.5805671215057373
105807,0.6550849676132202
105809,0.5287873148918152
105816,0.39509907364845276
105817,0.13732844591140747
105824,0.4444997310638428
105832,0.5586112141609192
105856,0.5392565131187439
105865,0.12583108246326447
105899,0.6755423545837402
105906,0.43861448764801025
105916,0.2596055567264557
105923,0.4188813865184784
105937,0.7198491096496582
105965,0.48015356063842773
105966,0.558713436126709
105968,0.1929669976234436
105973,0.17697001993656158
105976,0.6990433931350708
105978,0.5031973719596863
105979,0.22122114896774292
105991,0.48178598284721375
105998,0.5512354373931885
105999,0.1278238743543625
106000,0.592011570930481
106001,0.209698885679245
106010,0.6480602025985718
106011,0.1761237531900406
106013,0.6561459302902222
106015,0.13576824963092804
106026,0.17450565099716187
106032,0.15949749946594238
106035,0.36104559898376465
106040,0.3308834135532379
106041,0.7361301779747009
106044,0.26950791478157043
106053,0.7162268757820129
106054,0.38360026478767395
106065,0.6080266833305359
106081,0.17994600534439087
106083,0.5770800113677979
106087,0.16380342841148376
106090,0.39498043060302734
106101,0.15567900240421295
106102,0.5555839538574219
106109,0.3493030071258545
106116,0.5048708915710449
106150,0.1543131023645401
106155,0.7397805452346802
106166,0.2961729168891907
106176,0.7441144585609436
106189,0.15638518333435059
106199,0.6648311614990234
106205,0.6481358408927917
106206,0.43807482719421387
106211,0.25210291147232056
106214,0.18283073604106903
106216,0.3579809367656708
106217,0.31169918179512024
106225,0.21437793970108032
106249,0.22339418530464172
106256,0.2551703155040741
106258,0.32157859206199646
106261,0.43872153759002686
106262,0.6883364915847778
106264,0.17209148406982422
106271,0.2625807225704193
106276,0.15185347199440002
106277,0.5579749941825867
106286,0.3760876953601837
106293,0.23968274891376495
106295,0.3778440058231354
106296,0.15409114956855774
106297,0.6894773840904236
106298,0.34312933683395386
106311,0.3083682954311371
106314,0.4078351557254791
106320,0.2648676931858063
106334,0.2471352368593216
106346,0.5096768736839294
106347,0.2526363134384155
106349,0.4037446975708008
106354,0.448473185300827
106360,0.1799475997686386
106373,0.5938291549682617
106377,0.21434055268764496
106386,0.7085378766059875
106387,0.3790656626224518
106391,0.21549463272094727
106401,0.8243532776832581
106411,0.5499130487442017
106413,0.812170684337616
106426,0.5729836821556091
106427,0.6854985952377319
106428,0.3239983320236206
106434,0.5471209287643433
106438,0.25789374113082886
106440,0.23980920016765594
106441,0.518559992313385
106452,0.6204519867897034
106453,0.40619054436683655
106454,0.43817952275276184
106457,0.700011134147644
106484,0.16975237429141998
106488,0.4506378471851349
106491,0.7139622569084167
106514,0.7671050429344177
106527,0.1694231927394867
106528,0.4647601842880249
106529,0.1834668666124344
106534,0.7306737899780273
106550,0.6718875169754028
106577,0.7126742005348206
106585,0.5942113399505615
106590,0.09211042523384094
106607,0.2636195719242096
106610,0.2982400357723236
106611,0.37150147557258606
106612,0.5624477863311768
106624,0.27260321378707886
106631,0.1244264617562294
106647,0.7659927010536194
106660,0.69585782289505
106674,0.1771794706583023
106687,0.1462722271680832
106712,0.31199270486831665
106713,0.5032768249511719
106717,0.29158464074134827
106720,0.38535869121551514
106721,0.3689919412136078
106724,0.5376907587051392
106735,0.6258763074874878
106739,0.4193379580974579
106740,0.4806163012981415
106754,0.26644665002822876
106760,0.7038760781288147
106761,0.20325201749801636
106784,0.5500943064689636
106787,0.6167281270027161
106797,0.10160186886787415
106798,0.4063384234905243
106802,0.7427949905395508
106803,0.2655511796474457
106804,0.8282000422477722
106805,0.12425757199525833
106810,0.6335217952728271
106812,0.5885363221168518
106813,0.4363778233528137
106817,0.24457500874996185
106822,0.1500987410545349
106823,0.2799079120159149
106827,0.2325725555419922
106841,0.4396038353443146
106851,0.5618950128555298
106852,0.5305818319320679
106853,0.8947708010673523
106854,0.8612436652183533
106861,0.1709696352481842
106873,0.2534976005554199
106877,0.19257722795009613
106878,0.10966194421052933
106881,0.4009948670864105
106900,0.46886634826660156
106906,0.2939560115337372
106907,0.3916182816028595
106914,0.7024893164634705
106916,0.48118290305137634
106924,0.12011459469795227
106931,0.148680180311203
106936,0.5862381458282471
106937,0.35560938715934753
106938,0.17389558255672455
106939,0.37378501892089844
106943,0.40202683210372925
106944,0.47911542654037476
106967,0.44905969500541687
106980,0.32166042923927307
106986,0.4415048360824585
106987,0.16371968388557434
106990,0.1966952234506607
107013,0.14749237895011902
107023,0.4032427668571472
107033,0.3151516318321228
107037,0.35979774594306946
107048,0.41596707701683044
107071,0.45324644446372986
107081,0.06559492647647858
107113,0.3534609079360962
107130,0.3425235450267792
107131,0.19101788103580475
107145,0.5394617915153503
107156,0.5735692381858826
107219,0.4665695130825043
107222,0.5695360898971558
107223,0.8333282470703125
107232,0.8009306192398071
107245,0.22418665885925293
107246,0.19510528445243835
107247,0.23984214663505554
107256,0.07874695956707001
107259,0.5004661083221436
107260,0.17903150618076324
107279,0.656917929649353
107280,0.4093102514743805
107281,0.28612297773361206
107285,0.22529809176921844
107329,0.09049495309591293
107337,0.4771621525287628
107349,0.4686022698879242
107350,0.2189902365207672
107351,0.0783376395702362
107359,0.6982243061065674
107391,0.4280441105365753
107394,0.2014794945716858
107395,0.336504191160202
107406,0.39830055832862854
107416,0.2778664529323578
107417,0.23990586400032043
107418,0.277014821767807
107419,0.17869903147220612
107444,0.22161540389060974
107445,0.21908460557460785
107446,0.7095955610275269
107460,0.7376298904418945
107470,0.39364537596702576
107475,0.20272789895534515
107520,0.14819851517677307
107526,0.6368985772132874
107527,0.19004303216934204
107530,0.09955280274152756
107532,0.5879980325698853
107534,0.5647557973861694
107535,0.2352544516324997
107554,0.4862670600414276
107556,0.15703845024108887
107559,0.5179228186607361
107561,0.12140314280986786
107564,0.5808255672454834
107566,0.39516395330429077
107571,0.31237486004829407
107590,0.6576917171478271
107602,0.5559256672859192
107625,0.5117422342300415
107626,0.8590654134750366
107635,0.10105811804533005
107636,0.46346911787986755
107645,0.43367037177085876
107652,0.772686243057251
107655,0.2811715304851532
107668,0.38975754380226135
107670,0.4044182002544403
107677,0.10041629523038864
107680,0.5063084959983826
107683,0.7013911008834839
107684,0.14940616488456726
107691,0.5840411186218262
107692,0.4563799500465393
107703,0.18008412420749664
107709,0.21332423388957977
107710,0.518034040927887
107721,0.7135764956474304
107725,0.7151017785072327
107727,0.47649550437927246
107739,0.1301087588071823
107740,0.42684313654899597
107741,0.41026923060417175
107747,0.14909230172634125
107765,0.8133500814437866
107768,0.1375238597393036
107775,0.6709946393966675
107782,0.7616711854934692
107790,0.16722768545150757
107801,0.35375574231147766
107807,0.11060497909784317
107811,0.20325231552124023
107817,0.5280721187591553
107826,0.22485369443893433
107838,0.5496251583099365
107839,0.18606838583946228
107843,0.2888090908527374
107847,0.5764976739883423
107849,0.6237336993217468
107850,0.5877073407173157
107867,0.46314698457717896
107871,0.5251266956329346
107908,0.18306274712085724
107913,0.5066298842430115
107927,0.19395595788955688
107931,0.3021085262298584
107955,0.08832108229398727
107962,0.5064864754676819
107977,0.356986403465271
107978,0.21225789189338684
107993,0.15721970796585083
108010,0.2770402729511261
108016,0.40589290857315063
108018,0.8364908695220947
108027,0.7635543346405029
108045,0.6006735563278198
108069,0.7881903052330017
108082,0.08980358392000198
108089,0.34638941287994385
108092,0.195827916264534
108106,0.1697361320257187
108112,0.3851129114627838
108120,0.5102904438972473
108122,0.8070477843284607
108135,0.41193878650665283
108170,0.08205917477607727
108171,0.5021156668663025
108177,0.18419907987117767
108180,0.6753488779067993
108183,0.2591809630393982
108184,0.07091252505779266
108185,0.2472825050354004
108192,0.46868863701820374
108195,0.6965484619140625
108196,0.6849945783615112
108218,0.15940289199352264
108219,0.5949790477752686
108243,0.5984223484992981
108249,0.12071064114570618
108251,0.3045349419116974
108274,0.24275149405002594
108280,0.8325443863868713
108289,0.3665964603424072
108292,0.18739908933639526
108295,0.3980486989021301
